datetime,Count_Predicted,count_predicted
19-04-2012 00:00,,94.40643357494696
02-04-2012 16:00,,309.4838008557798
16-02-2012 17:00,,95.70023720240249
19-08-2012 15:00,,203.76840762498705
02-05-2012 23:00,,189.5908263817688
07-03-2012 14:00,,278.31239386768993
17-02-2011 18:00,,63.345185838281395
01-05-2011 16:00,,147.1604274681132
11-02-2012 5:00,,14.948063601346917
13-07-2012 06:00,,219.4958249259115
09-02-2011 14:00,,56.14497134360761
19-08-2012 02:00,,189.14754853853026
14-08-2012 07:00,,197.56806084039783
15-01-2011 00:00,,20.51216673743238
02-07-2011 0:00,,202.48601149462752
04-04-2011 2:00,,92.89256603686215
18-01-2012 08:00,,162.74032263405968
15-11-2012 23:00,,196.08959926507612
13-07-2012 23:00,,292.4828335503497
17-07-2012 08:00,,269.0846984973672
08-10-2012 21:00,,221.13263793037856
19-05-2012 02:00,,224.44852534732684
11-01-2012 22:00,,90.01319895901963
18-03-2011 10:00,,129.35677392058892
19-09-2011 08:00,,158.79328728300618
02-05-2012 20:00,,193.30848731988226
10-07-2011 0:00,,154.59442163535402
06-04-2012 11:00,,257.8650773936024
13-10-2012 16:00,,458.4202746485754
01-06-2011 19:00,,155.63109091794934
02-11-2011 0:00,,59.25818891997153
17-12-2011 15:00,,180.04293196515334
04-07-2011 21:00,,270.8944128430562
03-11-2012 1:00,,252.5313695337793
06-12-2012 9:00,,208.73287762899088
13-10-2012 10:00,,306.3314041768899
18-02-2011 21:00,,127.68439860750175
08-04-2012 21:00,,331.01723704811013
16-10-2012 00:00,,260.9132545636261
13-10-2011 09:00,,94.84956170474163
04-10-2012 11:00,,354.5094574080383
09-12-2012 10:00,,171.2667858017586
18-08-2012 13:00,,453.40814080006965
13-02-2011 04:00,,45.16584201727994
03-08-2011 12:00,,255.44292231215638
08-02-2012 9:00,,131.0849877457174
08-08-2012 17:00,,375.46031012974356
15-10-2011 06:00,,146.89082460977613
04-06-2011 7:00,,145.75682334390672
07-06-2011 5:00,,55.93056216029254
04-07-2011 10:00,,308.3495690337302
06-01-2012 0:00,,93.5901601801487
19-11-2011 03:00,,101.80646523542475
08-04-2011 9:00,,138.95769397919673
07-10-2012 6:00,,266.5214465912909
07-05-2012 2:00,,156.70107640925755
03-06-2012 20:00,,426.4850154459275
02-02-2011 21:00,,66.46703568357543
17-05-2012 22:00,,297.33947566768427
14-03-2012 22:00,,265.3294872186319
02-09-2011 11:00,,194.64554100447583
17-10-2011 08:00,,171.501216253704
17-09-2011 18:00,,177.21567283991283
06-12-2012 11:00,,226.36883896789698
17-04-2012 20:00,,415.0288276948771
05-06-2012 4:00,,81.21573399002614
06-01-2011 16:00,,79.0411444319518
15-09-2012 02:00,,138.16709533286394
12-01-2012 1:00,,86.8009053596021
14-11-2011 12:00,,267.3436785283774
13-09-2012 21:00,,294.21677224671885
12-02-2012 2:00,,0.0
17-09-2012 15:00,,336.6484365462071
10-05-2011 8:00,,140.48969454570567
11-10-2011 7:00,,148.16903314963872
01-12-2012 8:00,,64.51345326226203
16-07-2012 06:00,,123.76364646820764
16-01-2012 14:00,,81.55457720097809
12-11-2012 11:00,,263.7247200491387
17-12-2011 14:00,,169.25096869029778
16-06-2011 10:00,,175.56478300978608
02-09-2011 23:00,,213.68670675576993
05-08-2012 11:00,,438.3692523874241
15-02-2012 06:00,,159.38642742896877
05-07-2012 22:00,,269.68343984664637
02-06-2011 11:00,,332.5936818016311
16-12-2011 21:00,,163.6340927022552
04-10-2011 13:00,,228.66641288386268
09-02-2011 13:00,,55.504569097771196
02-01-2011 12:00,,79.77115938432576
19-03-2011 01:00,,157.60256875082598
06-11-2012 16:00,,280.2899799300693
04-05-2012 10:00,,265.121621488204
05-09-2011 17:00,,150.38242161090307
10-06-2011 12:00,,329.79074295284306
12-11-2012 23:00,,291.4567248325685
05-03-2012 19:00,,168.60068457240993
04-05-2011 3:00,,26.250706405419805
09-08-2011 12:00,,270.4918418860258
07-06-2011 6:00,,89.45657282828324
08-05-2012 3:00,,201.78983748527173
19-10-2012 20:00,,255.4432139710783
09-11-2011 9:00,,51.15352998305855
19-03-2012 03:00,,181.48608478486233
01-11-2012 6:00,,220.01207399176712
08-07-2011 14:00,,183.15527470592565
07-08-2012 13:00,,386.52338984818994
05-12-2012 13:00,,420.1320756577087
09-02-2012 21:00,,165.14623362117004
02-05-2011 15:00,,220.93178285748786
05-08-2012 4:00,,230.52551514532752
18-12-2012 15:00,,403.48326450119635
15-04-2011 14:00,,202.7152476197332
19-02-2012 14:00,,159.29595006497186
18-07-2012 09:00,,262.2317678700625
11-07-2012 20:00,,287.39527368138897
19-11-2012 02:00,,230.4361397185629
01-01-2012 2:00,,55.2966400693864
09-04-2011 4:00,,0.0
01-03-2012 15:00,,341.42758808431995
16-05-2012 05:00,,108.76323212428917
06-12-2011 14:00,,67.74834455180769
14-02-2011 05:00,,91.76839139618426
11-05-2011 7:00,,114.48775641428483
13-12-2011 22:00,,155.17755777558648
10-02-2011 23:00,,43.76182767687965
01-09-2012 12:00,,481.14994707561584
18-12-2011 14:00,,169.45535123898094
19-12-2011 11:00,,89.21774543353149
14-06-2012 03:00,,312.9581953704686
03-07-2011 6:00,,3.640032456210747
03-02-2011 9:00,,60.785745217258295
19-06-2011 22:00,,179.75479901126528
10-12-2012 17:00,,296.18228198920053
09-08-2012 14:00,,541.835286363293
13-08-2012 13:00,,453.4150624820686
12-03-2011 19:00,,148.85817790721944
19-09-2011 18:00,,199.1216647691259
12-09-2012 11:00,,393.7667405392664
14-10-2012 22:00,,302.0041152018723
10-03-2012 20:00,,232.55916419417179
17-02-2011 20:00,,123.55380506260121
08-07-2012 16:00,,257.03073657247796
11-07-2012 1:00,,6.885694099490706
15-05-2012 14:00,,281.47693885650835
09-07-2012 19:00,,275.1214648022461
17-11-2011 09:00,,104.48892846861315
13-03-2012 03:00,,171.90800667092083
19-10-2012 02:00,,207.10188123445994
07-02-2011 9:00,,55.938941045009415
15-07-2012 17:00,,333.4162528952842
04-07-2011 21:00,,278.1611242330747
18-08-2012 10:00,,335.2840163293175
15-03-2011 23:00,,71.45490601596896
08-11-2011 8:00,,46.42832661011221
01-01-2011 18:00,,84.87148882349254
19-01-2012 02:00,,79.5275858526021
14-07-2011 22:00,,139.65284389470185
02-08-2012 18:00,,370.9798350689041
06-06-2011 11:00,,258.5654975816002
02-05-2011 4:00,,56.5772670104883
01-02-2011 10:00,,83.98528130669138
02-07-2011 1:00,,141.81690311191494
08-12-2011 19:00,,123.68190780987084
17-09-2011 22:00,,119.64777522172164
11-05-2011 17:00,,236.6377582170719
07-12-2011 4:00,,76.57663082698946
16-12-2011 01:00,,211.39726150323384
10-06-2011 2:00,,193.94573846363107
04-12-2011 14:00,,228.41150537861893
19-04-2012 04:00,,130.98666496618785
11-10-2012 17:00,,388.6884126674506
15-04-2011 22:00,,124.79214114457977
10-06-2012 0:00,,264.69204770704334
01-08-2011 20:00,,213.1044127662467
03-02-2012 20:00,,190.51259157789116
11-07-2011 12:00,,221.82749616930926
16-08-2011 20:00,,225.8279167592765
02-04-2011 4:00,,0.0
09-01-2012 13:00,,149.17842374491477
18-04-2012 15:00,,115.10526723768976
13-03-2011 07:00,,94.33547646960972
11-10-2011 5:00,,155.54678920566278
04-08-2011 18:00,,188.86964274922832
03-10-2011 22:00,,135.6179119496445
17-02-2012 04:00,,122.50369888696025
06-11-2011 17:00,,222.83377872871063
12-08-2011 22:00,,222.3768809367666
10-09-2011 20:00,,207.40558902348823
02-12-2012 1:00,,100.4999698045923
09-08-2012 12:00,,438.8733432720172
10-10-2012 7:00,,196.06312089378116
18-11-2011 03:00,,130.50926293172404
11-12-2012 14:00,,308.91624151940425
07-02-2012 17:00,,265.2871766456542
09-08-2012 4:00,,165.06349284689998
11-07-2011 0:00,,133.03105661861275
07-08-2012 11:00,,296.29073748871986
02-01-2012 18:00,,120.80862326515091
18-01-2012 03:00,,149.6903936852417
08-09-2011 10:00,,121.86216696306144
14-07-2012 20:00,,73.42001350594546
12-01-2012 10:00,,132.0904478056858
05-09-2011 19:00,,85.01627854219078
07-11-2011 9:00,,78.76547268174329
06-12-2011 1:00,,120.83770632272228
06-06-2012 22:00,,106.95540279180284
12-03-2011 14:00,,130.20871779556023
17-08-2012 00:00,,330.2243447162647
01-07-2012 1:00,,166.04740567277452
09-01-2012 22:00,,117.81313165316703
01-02-2011 23:00,,31.689277937642487
14-03-2012 13:00,,376.252147757756
11-05-2012 18:00,,469.56279595971694
11-11-2012 7:00,,17.324216673755245
15-11-2011 07:00,,210.33455769008367
04-07-2011 15:00,,320.44293127336255
12-09-2012 19:00,,381.7267946403191
09-12-2011 5:00,,30.42036038188735
18-10-2011 09:00,,172.25739413626036
02-07-2011 23:00,,222.55778298529128
04-01-2011 21:00,,62.00934582690809
05-09-2011 18:00,,47.12293190349794
03-07-2011 23:00,,32.33631040868386
13-04-2011 05:00,,60.677872666337066
15-01-2011 12:00,,68.95092084638884
13-09-2011 07:00,,98.08862716039005
19-10-2012 04:00,,233.89271260115368
18-11-2012 11:00,,234.79425896377575
07-01-2011 8:00,,86.81074104903723
17-07-2012 19:00,,445.60215545231836
12-12-2012 12:00,,309.2092178897318
15-11-2012 19:00,,211.67343716019684
19-12-2011 16:00,,243.66653269884375
12-12-2011 20:00,,170.57611133320677
05-06-2011 13:00,,205.05487360746758
02-09-2012 15:00,,323.3463956408672
12-06-2011 12:00,,369.6750855777585
02-09-2012 7:00,,69.05853851163317
17-08-2011 06:00,,79.41375923611747
19-08-2011 04:00,,80.32472997613252
03-01-2012 19:00,,70.4849913013926
07-09-2011 8:00,,95.69970352976463
16-09-2011 21:00,,189.1272215291367
01-01-2012 4:00,,34.17858784749103
06-09-2012 1:00,,214.39906031980502
15-02-2011 12:00,,73.44055569760246
03-11-2012 16:00,,281.02221080075617
14-02-2012 19:00,,189.65380645788582
19-04-2011 06:00,,139.57731487102467
01-12-2012 13:00,,210.12628034056036
03-04-2012 3:00,,114.82331038221389
17-06-2012 19:00,,337.14919595754964
12-01-2011 14:00,,59.17974095492309
14-12-2012 01:00,,109.37863396608691
10-08-2011 0:00,,266.67613832869495
16-11-2012 08:00,,200.10984445188103
10-01-2012 22:00,,135.8299359779528
01-04-2011 17:00,,168.22749105493153
14-06-2012 20:00,,308.615917820944
06-01-2012 17:00,,242.48733843923844
18-05-2011 22:00,,65.35137827780738
02-03-2012 19:00,,97.76384052303331
12-12-2011 15:00,,168.0502964075256
11-05-2012 6:00,,204.05907357157116
07-07-2012 5:00,,174.77762563036072
06-03-2011 1:00,,77.68349204684353
01-02-2011 15:00,,88.84911372104057
06-04-2012 10:00,,224.1054898010425
05-09-2012 16:00,,354.9511261626134
07-12-2011 22:00,,0.0
01-11-2011 0:00,,101.37441842758074
16-11-2012 08:00,,205.05226956756007
14-11-2011 07:00,,168.1610448977732
14-09-2011 10:00,,208.5039200692953
09-11-2011 7:00,,48.15226346541431
02-12-2011 22:00,,160.28034631721005
06-02-2011 7:00,,46.79574125789702
10-09-2012 1:00,,270.89667565104764
05-09-2011 0:00,,234.2639600151814
07-07-2011 8:00,,109.78313917968751
01-12-2011 5:00,,117.09749822236381
08-02-2012 7:00,,129.95288817582434
01-09-2012 5:00,,179.64523854924835
09-11-2012 22:00,,195.9621817290015
19-04-2011 14:00,,190.4821759864326
09-04-2011 15:00,,39.810510479623076
08-01-2012 13:00,,220.52065573814366
13-10-2011 21:00,,193.28956683393142
18-10-2011 07:00,,116.24575200563152
17-03-2011 05:00,,66.1243042140768
01-12-2011 9:00,,144.22585638683393
09-02-2011 13:00,,60.07306832127722
01-11-2011 13:00,,235.83008103331724
19-02-2012 06:00,,108.94916501380737
04-04-2011 20:00,,241.62341312716637
09-07-2011 8:00,,139.24251485002196
06-07-2012 1:00,,297.7698772915551
08-09-2012 9:00,,317.19673096523286
18-01-2012 14:00,,172.32747880131376
10-01-2012 2:00,,119.18609888181425
15-06-2011 10:00,,203.58191475427486
07-09-2012 6:00,,150.49747545071273
10-09-2011 10:00,,275.3662430217835
17-12-2011 20:00,,47.00900361880906
15-11-2011 20:00,,163.22614306749767
08-03-2012 11:00,,194.87943419095677
04-09-2011 6:00,,126.83138461003307
16-10-2012 15:00,,395.2215980381952
01-07-2011 1:00,,158.45799336051357
03-11-2012 12:00,,252.1707439127407
15-04-2012 17:00,,502.9681317961789
09-10-2012 11:00,,254.19125708371337
04-03-2012 18:00,,193.6643561574026
01-12-2012 3:00,,109.55718124777559
06-10-2011 17:00,,252.17712959547805
19-03-2012 04:00,,145.68811521128453
19-11-2011 12:00,,312.3612016501976
14-08-2012 18:00,,344.76058513742885
02-02-2012 23:00,,191.87118559151224
13-06-2012 20:00,,437.2485358610551
19-11-2012 16:00,,311.24068227964324
16-10-2011 12:00,,357.0110295874481
09-03-2012 8:00,,143.2488358386248
01-07-2011 18:00,,328.13442838198705
07-08-2012 5:00,,203.25918136719827
14-06-2011 17:00,,170.5037256637072
16-02-2011 12:00,,100.6384731992141
17-09-2012 17:00,,334.5865829738651
19-08-2011 19:00,,167.44559567110423
16-10-2012 19:00,,339.34171874674473
03-12-2012 4:00,,138.63315613785005
08-09-2011 20:00,,127.75944381550528
02-04-2012 20:00,,221.28281859718754
18-10-2012 22:00,,228.6187217659657
18-05-2011 16:00,,177.02666306197705
13-06-2011 20:00,,207.7614529997403
10-10-2011 5:00,,80.00594009045267
06-12-2011 0:00,,162.24809609645297
15-10-2011 03:00,,204.08948221979915
12-08-2012 22:00,,286.9599466857718
05-11-2012 9:00,,215.4710692501602
04-08-2011 11:00,,209.06704592600374
16-05-2012 10:00,,286.96390785749804
14-04-2012 11:00,,299.03594690562807
13-07-2012 23:00,,290.4593727956934
04-10-2012 10:00,,291.9309059014487
07-10-2012 18:00,,121.12803044549992
16-03-2011 13:00,,74.3951452940828
17-08-2011 18:00,,261.37904325182
18-06-2011 04:00,,76.87151529115681
01-06-2012 20:00,,141.83348194943983
05-08-2011 6:00,,138.85322443559164
16-10-2011 02:00,,200.22187825731373
03-09-2012 17:00,,265.9014150990872
18-10-2011 16:00,,260.4017266784891
13-07-2011 13:00,,232.89757622440118
11-01-2012 5:00,,81.27623481398484
06-12-2011 4:00,,103.50746224826412
10-02-2011 16:00,,60.686905883531495
19-07-2011 04:00,,118.87380610391904
04-02-2011 8:00,,64.61746492637792
14-04-2012 01:00,,103.79144862775195
16-03-2011 11:00,,71.4692397010948
06-08-2011 19:00,,163.49886376693337
05-12-2012 9:00,,337.28848229087805
03-05-2011 0:00,,141.86450608846565
13-12-2012 21:00,,236.29586282175512
03-04-2011 20:00,,202.17168785648528
19-12-2012 17:00,,327.7839176845557
13-07-2011 04:00,,183.9775166717934
10-01-2011 9:00,,36.935944086446966
19-05-2012 04:00,,166.95440999821597
09-11-2011 6:00,,48.15226346541431
12-10-2012 16:00,,330.20235612781016
05-03-2011 4:00,,62.4473626388351
05-03-2011 2:00,,65.6302382763439
09-02-2011 11:00,,36.48207840494854
05-03-2012 9:00,,157.7867704292704
03-02-2012 0:00,,197.0265205634514
08-08-2011 23:00,,187.48160488844508
14-04-2012 15:00,,461.4934330656371
07-01-2012 17:00,,274.4251775170661
06-03-2011 6:00,,54.102288887032955
04-08-2012 21:00,,444.7552583253795
07-07-2011 16:00,,281.25722626270465
10-07-2012 10:00,,254.48289038349742
13-04-2011 12:00,,100.3269970957158
04-03-2011 14:00,,110.03126076192859
15-10-2012 19:00,,227.52049265377127
10-07-2011 2:00,,92.45569353086319
08-03-2011 13:00,,67.25300145435529
10-04-2012 11:00,,245.34440548510804
06-09-2011 17:00,,138.36939572266147
09-01-2011 9:00,,0.0
15-08-2011 14:00,,221.03268719084747
01-03-2011 8:00,,37.370037520507935
11-01-2011 19:00,,56.97121460789788
18-09-2011 00:00,,62.20830869535553
08-11-2011 12:00,,270.4809120394756
03-10-2011 9:00,,151.0391908244968
06-12-2011 13:00,,66.8494923729562
18-02-2011 04:00,,127.16724202372984
13-10-2011 14:00,,222.6695980326266
17-09-2012 02:00,,149.2116364300041
15-04-2012 11:00,,407.1068354614275
02-03-2011 8:00,,57.381243795960586
15-10-2011 10:00,,292.5179607855963
04-08-2012 5:00,,165.56738150857836
06-09-2011 15:00,,64.73043116586382
12-03-2012 9:00,,227.17070008452185
11-06-2012 14:00,,458.0353468395697
19-10-2011 00:00,,147.83328465630223
08-11-2012 19:00,,353.6716178714811
01-07-2011 5:00,,127.83810719038559
17-11-2012 10:00,,306.8794192594688
16-05-2011 02:00,,21.703382998099073
10-08-2012 12:00,,319.5060299037216
19-06-2012 18:00,,424.89682225921354
05-09-2011 3:00,,228.98076705785218
14-12-2011 04:00,,64.84692327304344
02-08-2012 8:00,,224.40547124952343
05-03-2012 10:00,,156.3877434591019
04-01-2012 18:00,,100.06405217145232
17-07-2012 11:00,,323.3561542749327
05-08-2011 10:00,,238.9604339612639
12-12-2011 16:00,,170.41696886733564
16-01-2012 06:00,,3.814146699526532
03-02-2012 23:00,,125.84957106394415
03-05-2011 2:00,,150.22059455783403
04-06-2011 21:00,,272.0089340101912
19-10-2011 18:00,,84.23165854749539
16-08-2012 10:00,,382.9162558325273
01-01-2011 14:00,,121.39270006230413
14-12-2011 03:00,,108.18609043791491
17-01-2012 18:00,,215.94450389017584
19-11-2012 20:00,,255.05710158465251
19-10-2011 16:00,,103.2997668003726
16-04-2012 00:00,,299.1478303146681
06-06-2012 12:00,,306.0397994668052
11-11-2011 13:00,,154.5813682460166
11-03-2011 5:00,,74.07449833339876
10-04-2011 7:00,,22.33310378120143
08-08-2012 21:00,,275.6306761739611
05-03-2011 18:00,,128.24992918389967
05-11-2011 6:00,,96.70924686554008
16-07-2011 20:00,,228.1698146030824
13-12-2012 00:00,,212.61583590210796
04-01-2012 9:00,,23.424184348609515
18-08-2011 11:00,,259.1119333765399
15-11-2012 22:00,,191.53147522884183
13-11-2012 14:00,,295.94692937937407
09-12-2011 21:00,,93.21327636252192
06-04-2012 3:00,,179.88019964582713
10-08-2012 16:00,,403.0688604915564
17-09-2011 04:00,,77.85052393554281
16-11-2011 21:00,,71.58565246671583
12-06-2011 19:00,,195.28106637349958
01-12-2011 7:00,,72.44443945704495
16-07-2011 09:00,,205.08124681861148
04-09-2011 23:00,,253.34425433041565
19-08-2011 12:00,,213.5622117631857
15-10-2012 23:00,,283.45539019138494
05-07-2012 17:00,,448.2443786403717
15-08-2011 09:00,,130.14569719794827
14-01-2011 22:00,,80.8893754490606
15-12-2012 16:00,,373.7708445233046
01-04-2011 4:00,,87.07200247597723
14-08-2012 02:00,,208.79700205965048
11-04-2012 1:00,,167.13741346516565
11-06-2012 8:00,,241.84242558629023
14-03-2011 07:00,,85.99298119200137
17-06-2012 22:00,,271.8086395690136
16-09-2011 02:00,,139.06098153836297
08-08-2011 19:00,,302.87343607578566
19-05-2012 21:00,,346.05975183915393
18-05-2012 12:00,,387.6841098740324
06-08-2012 22:00,,260.81631818088886
19-09-2012 17:00,,420.5904826598022
18-04-2012 07:00,,270.50204653389267
18-02-2012 00:00,,212.51052870702893
14-02-2011 19:00,,76.47912406053456
17-08-2012 15:00,,578.3141652046758
11-03-2011 16:00,,54.78865381751609
17-05-2011 22:00,,130.78464837358
13-04-2011 06:00,,60.16086812510173
17-10-2011 10:00,,254.9215026292933
09-07-2012 10:00,,143.38629104232848
10-10-2012 20:00,,341.37766755270525
05-08-2012 22:00,,158.64048182894555
18-06-2011 22:00,,260.3228200957352
09-06-2012 11:00,,517.276959884554
09-03-2011 12:00,,61.36402829876022
12-04-2012 19:00,,288.8028124283236
10-10-2011 20:00,,231.1429437337132
19-03-2011 13:00,,189.47907395759967
11-09-2011 15:00,,362.56252892506586
13-06-2012 15:00,,485.05858363820164
08-03-2012 20:00,,233.04300975083868
12-01-2011 23:00,,47.63142693809402
13-12-2011 03:00,,0.27046685325660746
05-08-2011 10:00,,256.28337102187254
08-05-2011 23:00,,18.358353276846287
08-12-2011 4:00,,38.55299753747818
13-07-2012 17:00,,352.0417788275637
09-10-2011 7:00,,99.25759392597797
17-10-2012 00:00,,151.67130843293614
05-07-2012 11:00,,462.4626462650417
07-09-2011 11:00,,84.00594221727829
10-02-2011 1:00,,47.27553064004246
04-05-2012 16:00,,461.1935881766576
19-09-2011 23:00,,186.61817051005164
16-12-2011 10:00,,187.49135675959826
14-06-2011 07:00,,160.6870635106642
06-11-2011 9:00,,95.41741740354337
18-01-2012 17:00,,146.82042501555122
09-12-2012 19:00,,120.3816150766778
15-11-2011 18:00,,165.01358324705973
01-10-2011 12:00,,114.63006084873109
10-06-2011 20:00,,227.46142486316205
01-08-2011 9:00,,294.6606685816131
08-07-2012 6:00,,193.6516347823557
08-10-2012 18:00,,260.05673640075224
14-06-2011 23:00,,108.58083191897629
01-06-2011 0:00,,150.15975515303182
02-08-2012 20:00,,264.8554548799649
08-08-2011 9:00,,261.64071678586527
07-06-2012 12:00,,367.5202090939755
08-09-2012 22:00,,224.99289825407254
16-12-2011 15:00,,147.1196391463826
09-10-2011 8:00,,105.03955563782324
19-08-2012 11:00,,170.7632057074244
13-04-2011 17:00,,165.0014883980606
11-03-2012 13:00,,267.16252312294546
18-09-2012 02:00,,126.88684406480343
05-11-2012 11:00,,286.5122007072846
17-05-2011 15:00,,212.72753870883764
11-06-2011 10:00,,309.02635427985354
18-06-2012 17:00,,222.42177224654267
13-06-2012 07:00,,198.00425275771647
04-05-2011 18:00,,99.18861759745823
14-07-2012 22:00,,129.46215855850176
07-08-2012 9:00,,247.45974582100587
03-12-2012 20:00,,315.23755061500594
17-07-2011 09:00,,187.97177135340792
05-01-2012 10:00,,115.84016248219336
01-09-2011 1:00,,161.05107520344984
03-08-2011 2:00,,250.45793133304494
02-05-2012 7:00,,173.56584952293701
07-02-2011 13:00,,100.60277357605139
10-02-2012 5:00,,155.14252975207467
06-07-2012 2:00,,261.15006900448327
17-04-2012 17:00,,429.8160020628069
06-10-2011 6:00,,140.43304493626613
01-07-2012 14:00,,524.4951558235808
04-09-2012 23:00,,320.60178527244125
15-02-2012 15:00,,244.36340468950584
07-09-2012 0:00,,164.49021765250814
13-07-2011 10:00,,236.88009155957775
10-06-2011 21:00,,232.49187054578124
19-01-2012 19:00,,119.10906763750279
08-05-2011 16:00,,263.3283366884692
19-12-2011 18:00,,200.94687720019203
13-08-2011 19:00,,177.2165372813016
10-05-2011 22:00,,141.8630196711182
14-08-2012 16:00,,459.64231736721285
04-09-2012 6:00,,219.92784336340333
01-08-2011 21:00,,179.35082467628865
03-12-2012 0:00,,258.11695507406625
18-10-2011 14:00,,248.4904963810285
19-09-2012 21:00,,242.02494474386754
10-01-2012 13:00,,226.76643407656672
17-12-2012 23:00,,151.61582065957623
19-01-2012 22:00,,105.45598050796059
15-04-2011 21:00,,139.2528593549082
14-11-2012 18:00,,233.74187112635275
19-08-2012 06:00,,192.05825695610304
19-05-2012 16:00,,557.4526134035324
05-03-2012 5:00,,126.46006169270981
18-01-2011 13:00,,93.80946475957887
01-02-2012 6:00,,178.3316971679734
03-12-2012 16:00,,514.5338428556553
16-06-2012 11:00,,434.75461016108386
12-02-2012 15:00,,42.92314478846117
06-09-2012 6:00,,235.23876252922776
03-08-2012 5:00,,170.73206382564115
06-07-2012 15:00,,485.0985071877028
07-11-2011 8:00,,66.30740810006535
04-06-2012 14:00,,367.51206217558183
18-11-2012 08:00,,141.8091623158317
02-10-2012 18:00,,228.9693829421076
15-07-2011 20:00,,215.9248138314848
07-09-2012 17:00,,448.16248364693683
01-11-2011 21:00,,103.52328725286804
03-09-2012 13:00,,382.41250013357956
12-03-2012 1:00,,233.24360251755172
17-10-2012 13:00,,335.1320822324193
15-07-2011 00:00,,122.45043928569623
09-04-2012 22:00,,241.999465563669
10-06-2011 7:00,,207.4524302549503
15-02-2012 20:00,,209.04051785224237
15-10-2012 20:00,,252.54804460383502
08-08-2011 16:00,,345.15981786705663
03-09-2012 1:00,,207.3994554325659
01-12-2012 15:00,,328.70094028363667
08-08-2011 7:00,,219.80064099632568
06-10-2012 7:00,,264.22838741667886
17-02-2011 04:00,,100.61600370644055
07-11-2012 6:00,,157.83631171132276
09-06-2011 6:00,,144.2240372910494
07-12-2012 17:00,,245.3146940518783
18-08-2011 00:00,,204.36020162426496
18-09-2011 02:00,,30.546156181191463
19-04-2011 15:00,,187.6559732906478
03-10-2012 6:00,,237.62514964505203
07-01-2011 14:00,,46.54405556290635
11-08-2011 14:00,,333.31845592209515
10-09-2012 10:00,,371.7108791306471
04-02-2011 19:00,,82.48378236145788
10-12-2012 21:00,,236.9393993991133
02-07-2011 3:00,,135.10035032620306
18-05-2012 21:00,,320.8977023769231
02-07-2011 16:00,,429.09364631687265
16-06-2012 07:00,,186.3258798568005
05-02-2011 19:00,,48.503369293980654
02-11-2012 8:00,,216.42504699765573
19-07-2012 15:00,,338.8599927066838
11-07-2012 13:00,,332.7725927368675
09-01-2012 22:00,,120.49995487672027
02-02-2012 0:00,,226.33421167776385
11-04-2012 9:00,,135.72841275050973
19-04-2012 03:00,,119.07175904241365
06-04-2012 20:00,,329.2771849253613
07-03-2011 4:00,,13.399493281367768
06-03-2011 6:00,,47.49323109736497
15-02-2012 21:00,,191.05710957112626
07-06-2012 7:00,,100.53135208538049
02-08-2011 16:00,,405.7815122234274
14-04-2012 06:00,,0.0
14-10-2011 15:00,,289.25426531708047
03-02-2011 8:00,,54.384410033200425
17-12-2011 02:00,,153.25945161013635
09-03-2012 10:00,,148.66489237321446
06-08-2012 13:00,,425.4401578515707
07-05-2012 6:00,,64.70088611531526
03-02-2011 14:00,,67.04348446895415
01-01-2012 10:00,,48.9590541714781
09-06-2011 22:00,,203.89618769080187
12-08-2012 11:00,,418.4683335961703
17-03-2011 01:00,,84.5238262463929
15-03-2011 10:00,,68.77028622909631
07-07-2012 10:00,,516.5791979132852
06-10-2011 8:00,,170.4997008949549
14-03-2011 10:00,,92.10065446366991
15-03-2012 23:00,,213.02916577105998
12-07-2011 9:00,,221.87011621226213
08-12-2011 18:00,,141.79948935107097
05-10-2012 5:00,,238.40675477466982
15-05-2012 23:00,,136.69633533109538
03-06-2011 14:00,,320.4130206015517
15-01-2012 16:00,,103.28967277578761
02-02-2012 4:00,,130.32460789871573
14-08-2011 17:00,,239.33753294774806
05-05-2012 12:00,,422.7552867502791
12-02-2012 16:00,,105.6800344429588
03-07-2011 4:00,,170.50362590341024
06-06-2011 16:00,,291.22480214835684
19-11-2011 06:00,,71.83893696340306
13-02-2012 05:00,,52.05051312515684
08-10-2012 10:00,,254.2182716636263
05-11-2012 5:00,,206.66304170338333
18-06-2011 20:00,,284.1144452713653
08-01-2011 18:00,,18.071523724985468
17-04-2012 11:00,,409.9584780498993
14-07-2011 00:00,,142.25997973395
04-11-2012 8:00,,179.04514345072232
04-11-2012 18:00,,299.6631253008168
03-01-2012 7:00,,81.15682046939071
02-11-2012 19:00,,264.9403822655653
08-03-2012 4:00,,204.8474422448511
02-05-2012 16:00,,303.41452294574424
13-05-2012 04:00,,224.4389844186212
14-09-2012 01:00,,197.1283026141133
03-02-2011 19:00,,59.65637221733084
11-08-2012 9:00,,175.38273629793116
09-01-2011 7:00,,0.0
12-01-2011 5:00,,59.927351364169795
17-05-2012 14:00,,400.83224618640145
17-08-2011 07:00,,166.3855139440177
19-01-2012 16:00,,154.1917160377568
16-11-2012 00:00,,181.74434358525355
01-12-2012 9:00,,49.38572233809725
10-05-2012 9:00,,278.936763556133
15-05-2012 21:00,,252.29386087641512
04-11-2012 11:00,,307.714668008045
14-10-2011 03:00,,141.47125575574648
09-07-2012 5:00,,146.72623031732837
02-06-2011 17:00,,357.78224390117236
06-07-2011 14:00,,173.48369945132083
15-10-2012 04:00,,316.97529608145635
12-08-2011 11:00,,328.84608532146456
